site,year,aonr,cc_kgha,sc_kgha,gap_kgha,gap_pct,drainage,prevyrccyield_kgha,aveyield_kgha,yearsincorn,state
brow,2003,aonr,2784.105413905787,3845.624345669742,1061.5189317639552,27.603292374598393,none,5550.065424641756,6397.648358374414,3,IL
brow,2004,aonr,8462.831789657923,10576.417869721055,2113.5860800631326,19.983950200323132,none,2784.105413905787,6397.648358374414,4,IL
brow,2006,aonr,5266.728305248851,5263.414626167372,0,0,none,8462.831789657923,6397.648358374414,6,IL
brow,2007,aonr,8648.636949731412,8395.249890154217,0,0,none,5266.728305248851,6397.648358374414,7,IL
deka,2000,aonr,9018.71723901542,9097.256235775701,78.53899676028232,0.8633262021511641,tiled,8648.636949731412,9775.366420088714,2,IL
deka,2001,aonr,7668.677270336504,9287.935822091706,1619.2585517552016,17.433998067727106,tiled,9018.71723901542,9775.366420088714,3,IL
deka,2002,aonr,7828.997445480685,8825.30870089592,996.311255415234,11.289251052646934,tiled,7668.677270336504,9775.366420088714,4,IL
deka,2003,aonr,9272.81108012939,11037.03365585654,1764.22257572715,15.984571858136965,tiled,7828.997445480685,9775.366420088714,5,IL
deka,2006,aonr,10670.774004342646,10751.425621266635,80.65161692398942,0.7501481177013228,tiled,9272.81108012939,9775.366420088714,8,IL
deka,2007,aonr,10419.87727922411,10475.920680177474,56.043400953363744,0.5349735136827545,tiled,10670.774004342646,9775.366420088714,9,IL
deka,2008,aonr,10904.442635485888,11595.9522111634,691.5095756775117,5.963370347557977,tiled,10419.87727922411,9775.366420088714,10,IL
dslo,1999,aonr,8538.986525100068,8810.828167380008,271.84164227994006,3.0853131750584915,none,10904.442635485888,9626.032060216388,1,IL
dslo,2001,aonr,7598.729242543077,9151.981238489292,1553.2519959462152,16.971756775613855,none,8538.986525100068,9626.032060216388,3,IL
dslo,2002,aonr,7062.693825385677,6986.921631942383,0,0,none,7598.729242543077,9626.032060216388,4,IL
dslo,2003,aonr,8978.748788847515,10261.040987651935,1282.29219880442,12.496706721545323,none,7062.693825385677,9626.032060216388,5,IL
dslo,2004,aonr,8511.668968336457,9357.243254854522,845.5742865180655,9.036574806146918,none,8978.748788847515,9626.032060216388,6,IL
dslo,2005,aonr,11648.894418891397,11679.738667539894,30.844248648496432,0.2640833800007716,none,8511.668968336457,9626.032060216388,7,IL
dslo,2006,aonr,10097.092645170194,10160.7931269495,63.700481779305846,0.6269243058433389,none,11648.894418891397,9626.032060216388,8,IL
dslo,2007,aonr,8920.399964342187,10189.906176015134,1269.5062116729478,12.458468112896806,none,10097.092645170194,9626.032060216388,9,IL
dslo,2008,aonr,12172.72507886494,13140.184375590816,967.4592967258759,7.362600623192371,none,8920.399964342187,9626.032060216388,10,IL
dsup,2001,aonr,9546.395731529623,9666.43005065108,120.03431912145788,1.241764731058836,none,12172.72507886494,7309.842984102444,2,IL
dsup,2003,aonr,5495.835073932387,6137.829050772099,641.9939768397126,10.459626221733135,none,9546.395731529623,7309.842984102444,4,IL
dsup,2004,aonr,7281.564533250893,7709.92589850034,428.36136524944686,5.555972533183069,none,5495.835073932387,7309.842984102444,5,IL
dsup,2005,aonr,6819.897402652464,7549.772016472016,729.874613819552,9.667505352838722,none,7281.564533250893,7309.842984102444,6,IL
dsup,2007,aonr,3900.3207317799497,5193.692613508897,1293.3718817289473,24.902742190880943,none,6819.897402652464,7309.842984102444,8,IL
dsup,2008,aonr,8592.912820593578,9823.539885586,1230.6270649924227,12.527328023558104,none,3900.3207317799497,7309.842984102444,9,IL
monm,1999,aonr,9371.927564730877,10059.237118178666,687.3095534477889,6.832621056379211,tiled,8592.912820593578,10899.505439670333,1,IL
monm,2000,aonr,10112.317290227013,10645.517674466437,533.2003842394242,5.008684411076785,tiled,9371.927564730877,10899.505439670333,2,IL
monm,2001,aonr,10074.495784913326,11801.444689546815,1726.9489046334893,14.633368626157628,tiled,10112.317290227013,10899.505439670333,3,IL
monm,2002,aonr,7668.842670878266,10708.344901389737,3039.5022305114708,28.384425964062864,tiled,10074.495784913326,10899.505439670333,4,IL
monm,2003,aonr,5084.103893449585,9871.933007931048,4787.829114481463,48.4994084809424,tiled,7668.842670878266,10899.505439670333,5,IL
