site_yr,crop,profile_cm,pOM,pOMM,bden,bdenM,paw_mm,totpaw_mm
Ames_2016,corn,0-30,4.00416,1.71656,1.293,1.481,50.7,267
Ames_2016,soy,0-30,4.00416,1.71656,1.293,1.481,50.7,267
Ames_2017,corn,0-30,4.00416,1.71656,1.293,1.481,50.7,267
Ames_2017,soy,0-30,4.00416,1.71656,1.293,1.481,50.7,267
Ames_2018,corn,0-30,4.00416,1.71656,1.293,1.481,50.7,267
Ames_2018,soy,0-30,4.00416,1.71656,1.293,1.481,50.7,267
Ames_2016,corn,120-150,0.8428,1.71656,1.537,1.481,51.3,267
Ames_2016,soy,120-150,0.8428,1.71656,1.537,1.481,51.3,267
Ames_2017,corn,120-150,0.8428,1.71656,1.537,1.481,51.3,267
Ames_2017,soy,120-150,0.8428,1.71656,1.537,1.481,51.3,267
Ames_2018,corn,120-150,0.8428,1.71656,1.537,1.481,51.3,267
Ames_2018,soy,120-150,0.8428,1.71656,1.537,1.481,51.3,267
Ames_2016,corn,150-180,0.8428,1.71656,1.548,1.481,41.7,267
Ames_2016,soy,150-180,0.8428,1.71656,1.548,1.481,41.7,267
Ames_2017,corn,150-180,0.8428,1.71656,1.548,1.481,41.7,267
Ames_2017,soy,150-180,0.8428,1.71656,1.548,1.481,41.7,267
Ames_2018,corn,150-180,0.8428,1.71656,1.548,1.481,41.7,267
Ames_2018,soy,150-180,0.8428,1.71656,1.548,1.481,41.7,267
Ames_2016,corn,30-60,2.5112,1.71656,1.434,1.481,42.6,267
Ames_2016,soy,30-60,2.5112,1.71656,1.434,1.481,42.6,267
Ames_2017,corn,30-60,2.5112,1.71656,1.434,1.481,42.6,267
Ames_2017,soy,30-60,2.5112,1.71656,1.434,1.481,42.6,267
Ames_2018,corn,30-60,2.5112,1.71656,1.434,1.481,42.6,267
Ames_2018,soy,30-60,2.5112,1.71656,1.434,1.481,42.6,267
Ames_2016,corn,60-90,1.2556,1.71656,1.526,1.481,39.6,267
Ames_2016,soy,60-90,1.2556,1.71656,1.526,1.481,39.6,267
Ames_2017,corn,60-90,1.2556,1.71656,1.526,1.481,39.6,267
Ames_2017,soy,60-90,1.2556,1.71656,1.526,1.481,39.6,267
Ames_2018,corn,60-90,1.2556,1.71656,1.526,1.481,39.6,267
Ames_2018,soy,60-90,1.2556,1.71656,1.526,1.481,39.6,267
Ames_2016,corn,90-120,0.8428,1.71656,1.548,1.481,41.1,267
Ames_2016,soy,90-120,0.8428,1.71656,1.548,1.481,41.1,267
Ames_2017,corn,90-120,0.8428,1.71656,1.548,1.481,41.1,267
Ames_2017,soy,90-120,0.8428,1.71656,1.548,1.481,41.1,267
Ames_2018,corn,90-120,0.8428,1.71656,1.548,1.481,41.1,267
Ames_2018,soy,90-120,0.8428,1.71656,1.548,1.481,41.1,267
Crawfordsville_2016,corn,0-30,4.726216,1.471307111,1.142,1.419,62.7,366.6
Crawfordsville_2016,soy,0-30,4.726216,1.471307111,1.142,1.419,62.7,366.6
Crawfordsville_2016,corn,120-150,0.39732,1.471307111,1.497,1.419,58.2,366.6
Crawfordsville_2016,soy,120-150,0.39732,1.471307111,1.497,1.419,58.2,366.6
Crawfordsville_2016,corn,150-180,0.40076,1.471307111,1.503,1.419,58.8,366.6
Crawfordsville_2016,soy,150-180,0.40076,1.471307111,1.503,1.419,58.8,366.6
Crawfordsville_2016,corn,30-60,2.498586667,1.471307111,1.325,1.419,63.6,366.6
Crawfordsville_2016,soy,30-60,2.498586667,1.471307111,1.325,1.419,63.6,366.6
Crawfordsville_2016,corn,60-90,0.40592,1.471307111,1.521,1.419,61.5,366.6
Crawfordsville_2016,soy,60-90,0.40592,1.471307111,1.521,1.419,61.5,366.6
Crawfordsville_2016,corn,90-120,0.39904,1.471307111,1.526,1.419,61.8,366.6
Crawfordsville_2016,soy,90-120,0.39904,1.471307111,1.526,1.419,61.8,366.6
Kanawha_2017,corn,0-30,5.05336,1.951626667,1.203,1.462166667,53.4,266.1
Kanawha_2017,soy,0-30,5.05336,1.951626667,1.203,1.462166667,53.4,266.1
Kanawha_2018,corn,0-30,5.05336,1.951626667,1.203,1.462166667,53.4,266.1
Kanawha_2017,corn,120-150,1.032,1.951626667,1.521,1.462166667,49.2,266.1
Kanawha_2017,soy,120-150,1.032,1.951626667,1.521,1.462166667,49.2,266.1
Kanawha_2018,corn,120-150,1.032,1.951626667,1.521,1.462166667,49.2,266.1
Kanawha_2017,corn,150-180,0.9976,1.951626667,1.553,1.462166667,37.8,266.1
Kanawha_2017,soy,150-180,0.9976,1.951626667,1.553,1.462166667,37.8,266.1
Kanawha_2018,corn,150-180,0.9976,1.951626667,1.553,1.462166667,37.8,266.1
Kanawha_2017,corn,30-60,2.2532,1.951626667,1.452,1.462166667,42.3,266.1
Kanawha_2017,soy,30-60,2.2532,1.951626667,1.452,1.462166667,42.3,266.1
Kanawha_2018,corn,30-60,2.2532,1.951626667,1.452,1.462166667,42.3,266.1
Kanawha_2017,corn,60-90,1.29,1.951626667,1.518,1.462166667,41.4,266.1
Kanawha_2017,soy,60-90,1.29,1.951626667,1.518,1.462166667,41.4,266.1
Kanawha_2018,corn,60-90,1.29,1.951626667,1.518,1.462166667,41.4,266.1
Kanawha_2017,corn,90-120,1.0836,1.951626667,1.526,1.462166667,42,266.1
Kanawha_2017,soy,90-120,1.0836,1.951626667,1.526,1.462166667,42,266.1
Kanawha_2018,corn,90-120,1.0836,1.951626667,1.526,1.462166667,42,266.1
Kelley_2016,corn,0-30,4.68528,1.734046667,1.2,1.4605,57,290.1
Kelley_2016,soy,0-30,4.68528,1.734046667,1.2,1.4605,57,290.1
Kelley_2017,corn,0-30,4.68528,1.734046667,1.2,1.4605,57,290.1
Kelley_2017,soy,0-30,4.68528,1.734046667,1.2,1.4605,57,290.1
Kelley_2018,corn,0-30,4.68528,1.734046667,1.2,1.4605,57,290.1
Kelley_2018,soy,0-30,4.68528,1.734046667,1.2,1.4605,57,290.1
Kelley_2016,corn,120-150,0.2924,1.734046667,1.574,1.4605,51.3,290.1
Kelley_2016,soy,120-150,0.2924,1.734046667,1.574,1.4605,51.3,290.1
Kelley_2017,corn,120-150,0.2924,1.734046667,1.574,1.4605,51.3,290.1
Kelley_2017,soy,120-150,0.2924,1.734046667,1.574,1.4605,51.3,290.1
Kelley_2018,corn,120-150,0.2924,1.734046667,1.574,1.4605,51.3,290.1
Kelley_2018,soy,120-150,0.2924,1.734046667,1.574,1.4605,51.3,290.1
Kelley_2016,corn,150-180,0.172,1.734046667,1.566,1.4605,50.4,290.1
Kelley_2016,soy,150-180,0.172,1.734046667,1.566,1.4605,50.4,290.1
Kelley_2017,corn,150-180,0.172,1.734046667,1.566,1.4605,50.4,290.1
Kelley_2017,soy,150-180,0.172,1.734046667,1.566,1.4605,50.4,290.1
Kelley_2018,corn,150-180,0.172,1.734046667,1.566,1.4605,50.4,290.1
Kelley_2018,soy,150-180,0.172,1.734046667,1.566,1.4605,50.4,290.1
Kelley_2016,corn,30-60,2.3306,1.734046667,1.439,1.4605,44.7,290.1
Kelley_2016,soy,30-60,2.3306,1.734046667,1.439,1.4605,44.7,290.1
Kelley_2017,corn,30-60,2.3306,1.734046667,1.439,1.4605,44.7,290.1
Kelley_2017,soy,30-60,2.3306,1.734046667,1.439,1.4605,44.7,290.1
Kelley_2018,corn,30-60,2.3306,1.734046667,1.439,1.4605,44.7,290.1
Kelley_2018,soy,30-60,2.3306,1.734046667,1.439,1.4605,44.7,290.1
Kelley_2016,corn,60-90,2.0468,1.734046667,1.46,1.4605,42.3,290.1
Kelley_2016,soy,60-90,2.0468,1.734046667,1.46,1.4605,42.3,290.1
Kelley_2017,corn,60-90,2.0468,1.734046667,1.46,1.4605,42.3,290.1
Kelley_2017,soy,60-90,2.0468,1.734046667,1.46,1.4605,42.3,290.1
Kelley_2018,corn,60-90,2.0468,1.734046667,1.46,1.4605,42.3,290.1
Kelley_2018,soy,60-90,2.0468,1.734046667,1.46,1.4605,42.3,290.1
Kelley_2016,corn,90-120,0.8772,1.734046667,1.524,1.4605,44.4,290.1
Kelley_2016,soy,90-120,0.8772,1.734046667,1.524,1.4605,44.4,290.1
Kelley_2017,corn,90-120,0.8772,1.734046667,1.524,1.4605,44.4,290.1
Kelley_2017,soy,90-120,0.8772,1.734046667,1.524,1.4605,44.4,290.1
Kelley_2018,corn,90-120,0.8772,1.734046667,1.524,1.4605,44.4,290.1
Kelley_2018,soy,90-120,0.8772,1.734046667,1.524,1.4605,44.4,290.1
